"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54"
0.00281162219323707,0.00478113866303578,0.00272383539702065,0.00529022675903556,0.0059819897930346,0.00454519632180969,0.00397532254516812,0.00153210758706814,0.00375157732661803,0.00359164402797177,0.00290731474722432,0.00427966377767957,0.0041011276865461,0.0102561387011707,0.00363083407253434,0.004434650809393,0.00690409736345828,0.00121117886289543,0.00449670078530948,0.00537990072663813,0.00462197877161851,0.00235358997928817,0.00625823368776813,0.00107787101006766,0.00188770924028993,0.00207009640732758,0.00219161602599091,0.0027949625415138,0.00520523306846155,0.00185762058162211,0.00282741496069486,0.0071502170270816,0.00083731908164623,0.00110624285985953,0.00566648379724839,0.000803322517281416,0.000174743808211483,0.0012297148199347,0.00316063904703852,0.00048606868576602,0.00479741625770984,0.000188988641008818,0.00225518139054111,0.00350985694951153,0.00274606739223368,0.00170361368582592,0.00152788611940142,0.00259738067284737,0.00209251958184572,0.00471881550481131,0.00187778342280194,0.00143192316161447,0.00306652812676294,0.00335211804487306
0.00489725388110856,0.00373895349774526,0.00253898439308149,0.00658159904193381,0.00459769652640184,0.00237111761321109,0.00637511888438614,0.00365800090516808,0.00621257352535009,0.00690539100602397,0.00382702149725403,0.00539378258323952,0.00565848236149809,0.00480801598412893,0.00683915552310346,0.00796540263338853,0.00429530237079617,0.00747146121116411,0.00501690940597592,0.00693082043240277,0.00501286475057163,0.0038399154832827,0.00823481618754098,0.00533721549950831,0.00938136548072923,0.00770817628549292,0.00687358707885384,0.00873306007255065,0.00834294916375413,0.00755559670725661,0.00561373770645478,0.00692984444901473,0.00568449071957922,0.00581951834240915,0.00701815873048541,0.00697927704066776,0.00180106811433745,0.00157934265132723,0.0017213058706321,0.00174624012335283,0.00183276159863701,0.00185248445237936,0.00175502883687862,0.00169007083342184,0.0017816624761562,0.00168842679593638,0.00166041289939268,0.00182110051282221,0.00180076883651831,0.00162854893123173,0.00175083902314839,0.00174121151299271,0.00157964352829802,0.00227269233332303
0.00849087744582487,0.0052571589430943,0.0101868990380296,0.0100647662413578,0.00734232418339824,0.0099368146376328,0.0128822046184684,0.00972961629783432,0.0135209977095038,0.0127673893339354,0.00902681782932301,0.0120875625953724,0.0149174486451191,0.0165622869141933,0.0158762427162958,0.0135354603942325,0.0159058490388247,0.0152802750374097,0.00803818981184238,0.00870989041073211,0.00855506035431585,0.00728020122789655,0.0101877365176094,0.00732041863448129,0.00682820854757961,0.00663198462973993,0.00657288642561938,0.00625606106031811,0.00661734839771824,0.00767914447801758,0.0118878344101687,0.0126730314471243,0.0132801810239123,0.0130088117213027,0.0112742378142476,0.0131835981540197,0.00442960082946599,0.00532138539789259,0.00547045261687728,0.00446668946461111,0.00985852541041756,0.00578661950523563,0.00495501081208433,0.00697817231112314,0.0118320128927266,0.0054900022439063,0.00563501663907862,0.00842838435998756,0.0172985642787436,0.0147929037399262,0.0192392657687879,0.0170114696883956,0.0123040099918014,0.019317069467323
0.00253779213398703,0.00681302156462662,0.00323749293730317,0.00297215068618658,0.00838436386527764,0.00238981288195972,0.00418814174377179,0.00721258157987043,0.00475634891240084,0.00527968649438919,0.00807236526341206,0.00341725035011462,0.00482188571670152,0.00832517019832299,0.00550568335608718,0.00572965509832464,0.00628740998928464,0.00463230292563832,0.00393229310410989,0.00761925040983479,0.00396887875951182,0.00368241835729245,0.00896937729586841,0.00418861139531993,0.00815601837217255,0.00675014479095878,0.00650100903813787,0.00914242938926496,0.00658391242217641,0.00893090810063097,0.00546483194031779,0.00889026302851565,0.00765491358216184,0.00610017277444766,0.00654443317895079,0.00757335713025987,0.00354697999479813,0.0059810512569902,0.003650252991876,0.00420232737409516,0.00972659996479108,0.00387069560493458,0.0045564991067001,0.00976060705950286,0.00769434809372988,0.00533792838841163,0.00946224356896289,0.00629805540318539,0.00535736857600328,0.0149498794001317,0.00886360922846215,0.0057975341817394,0.0127221904916168,0.00896729969351886
0.00422803778152952,0.00562736388824783,0.00602704664713396,0.00600829070897459,0.00777470812094889,0.00387727124873664,0.00915999762676003,0.0130370805368519,0.0109355105192671,0.0101523044198494,0.013176626348989,0.0105354567581107,0.00483881658910501,0.00776020764022887,0.0075705984710785,0.00492037917634684,0.006060619596231,0.00518169258678292,0.00697033193748603,0.0086109734449406,0.00668949255249165,0.00382633702953264,0.00901578454328135,0.0077415256420128,0.00879952884114308,0.00876540295758531,0.0114931072165453,0.00852299323200324,0.0108800061123953,0.0126682474783745,0.00619020145943371,0.00694255754812423,0.00572477862928144,0.004539180521838,0.00535518690011827,0.005027608634778,0.00556082166929226,0.00600479063564312,0.00680199298862047,0.00631968552223585,0.00759803558382873,0.00702773364085813,0.0123398489488027,0.0109317175551154,0.0122979667465198,0.0122467900149927,0.0103495477423353,0.0123797999947381,0.00626734827158624,0.00537223893217936,0.00455731042086569,0.00440120541302007,0.00376987015189321,0.0043527924171458
0.00376048366488159,0.003901436876673,0.0045417408086253,0.00411262259316974,0.00540542292555682,0.00362926943484598,0.000716363131754334,0.000979428873242954,0.00115030050033445,0.000972551597828289,0.000526444504666531,0.000491119573425025,0.000808323114259964,0.00362868226692016,0.00140366922321633,0.00153339998826851,0.00419273297410671,0.000615650757909365,0.001062184626112,0.00189628106989557,0.0021105152147441,0.00433952831745892,0.0051171444054347,0.0016990472808934,0.00104698708923653,0.0010132835635787,0.00255412310696799,0.00666691081025123,0.000952154380634241,0.00127097513465083,0.00274357255619462,0.007216193365892,0.0043170251262411,0.00404728515092034,0.00182573033642961,0.00256554681085254,0.00231440018833864,0.00192045537203637,0.0015220532309156,0.00201753241982778,0.00502897404118424,0.00570749159504273,0.00524406082562181,0.00161656540356291,0.000797221982050907,0.000837066038851871,0.000518982513490956,0.00315938523328507,0.00478382537290998,0.00436421247145229,0.00140752687791976,0.00213447093113484,0.00390234399269373,0.00230181161126078
0.00708357967870565,0.0126262077056229,0.0101529640813982,0.00871436895141991,0.0138073820277221,0.00956122389949257,0.00554964525540458,0.00480446914946286,0.00457307567567813,0.00644958257973339,0.00503682739122398,0.00348181861046282,0.00637135606739566,0.0101340816036824,0.00675614074824689,0.00724856572130586,0.00970437151733935,0.00615973196427841,0.00766211341403841,0.0123832690781807,0.00928822532090335,0.00784790423767612,0.0144023329123734,0.00954673862720482,0.00562637806553026,0.00591940783926052,0.0106749612611649,0.00483826569151943,0.00539495225452931,0.00974235898454987,0.00625046985705379,0.0081244331389146,0.00812808509843876,0.00658081778638159,0.00845722164173926,0.0089910505180831,0.00600369188433397,0.00728238216599754,0.00871599118766336,0.00489289627229979,0.00783107112227725,0.00883013563157672,0.00391362800997835,0.00616025754609229,0.00624149182482791,0.00333689394565724,0.00645683224533256,0.00747762891721443,0.00560848881059155,0.0107762649278161,0.00827371040211569,0.00633009712006398,0.0104472369524438,0.00952697977513478
0.00564772541064972,0.00707851699859132,0.00870810275114349,0.00531382684360632,0.00867565300183172,0.00801102768519204,0.0119640544861877,0.00902500961027388,0.00965031727905244,0.0113460121083095,0.00923812740295998,0.00944520405849085,0.0128534880086049,0.0131382074568288,0.0139574571711532,0.0135581111528408,0.0105155519637434,0.0135047542615237,0.00758103640031697,0.00858294016369827,0.00430550328766844,0.00645714160830214,0.0098134855297482,0.00319569903209369,0.00462576327844717,0.00905502916638306,0.00619264083823657,0.00531657233278969,0.010575412590472,0.00583274307855412,0.00703688514216522,0.00965398067352375,0.00846642495596497,0.00670178319773817,0.00741306652393108,0.00838407552377849,0.00449935084804004,0.0074244131908122,0.00375614515522963,0.00500645397690623,0.00696397825626626,0.00345691201647138,0.00393780204705671,0.00587319309433656,0.0027737691385127,0.00537484949650656,0.00770493416110832,0.00335814324578201,0.00994329435736542,0.0095743412059841,0.0118445291728779,0.00890053338182722,0.00684797031382442,0.0106958025546597
0.0026755815938064,0.00193823971942853,0.00811849399128433,0.00341996233264751,0.00399651384695541,0.00557091981846711,0.00475940078045255,0.00434222298291007,0.00567091120007508,0.00519022252804074,0.00401745316928253,0.00472068384968473,0.00642646129935991,0.00774720058754347,0.00536076479800397,0.00714044401179551,0.00623380993071539,0.00474127865968672,0.00256258246111218,0.00377659726444453,0.00324778113088433,0.00210403090376444,0.00543602811172633,0.00227105371215809,0.00923894171429224,0.0055416132407558,0.00907465028041823,0.00857980330850681,0.00534411456918268,0.00801522309092639,0.0071830925234836,0.00731435206058829,0.00592820427725657,0.00745725931183797,0.00625383196099268,0.00621072788373742,0.00369355828223517,0.00165988476796526,0.000805337486149006,0.0010636243312789,0.00340574893101104,0.00165290099138986,0.00336117472217584,0.00369564599586716,0.00541870341394074,0.00297957197286287,0.00394653285963515,0.00571193030835551,0.00333874871966841,0.00646613003620243,0.00481423505843016,0.00348801168531918,0.0051791726792281,0.0049257459841128
0.00437491672456425,0.00527970196860793,0.00479724334128194,0.00538949564635415,0.00532431352689038,0.00330376548331714,0.00285476637043866,0.00324408653429037,0.00198474067430322,0.00205284273521054,0.0049311610836469,0.00107604291177807,0.0074473560168563,0.00446789990187823,0.00676408456679528,0.00886151323493856,0.00467497405639017,0.00747315708575737,0.00428140259634169,0.00342610322749873,0.00385338732936206,0.0048878109738494,0.00395245911963909,0.00346517484801823,0.00493985169909658,0.00214631281415546,0.00575306923512555,0.00661660562686912,0.00272082839409004,0.00490918474522375,0.00919436710117935,0.00515406927483206,0.00832400724378564,0.0114840310561225,0.00487355513691975,0.00812437196316848,0.00467120988707192,0.00650919474896281,0.00643839027988518,0.00380848962570117,0.00679155291629423,0.00602168398763705,0.00271646277564102,0.00526972496319053,0.00128167121864806,0.00227106671859042,0.00761394166896399,0.00170158718059659,0.00582161847999792,0.0065122212862421,0.00651248360420356,0.00545445366960477,0.0059814107587653,0.0065324018584483
0.00735947141682662,0.0104552335427729,0.0116880674895312,0.00817671898689619,0.0122426333276192,0.0110577527549538,0.00739771475615455,0.0119556952949608,0.0179093729849726,0.00773794921725002,0.0118622016406177,0.0170968195166192,0.0090891591061164,0.0131102887268044,0.0152862550305308,0.00945621508455808,0.0117989876166666,0.0141435882883104,0.00742574667342644,0.00703628871935222,0.00706429214920803,0.00765029446658468,0.0094580778961108,0.00830975609372885,0.00838590025170717,0.00704319405609387,0.00962116308360214,0.0073459526649737,0.00602667544526135,0.00967750525620643,0.00932817623064032,0.0109749794774699,0.0163384673457024,0.00881784208335335,0.00903037922770161,0.0169297423227682,0.00662791554819534,0.00720873922154906,0.00629534465775961,0.00643445363576296,0.00887318980240632,0.00599957212853045,0.00984900053559851,0.00941951629427826,0.0086550972906611,0.00957812732824871,0.00886299743772287,0.00813167413605889,0.0108802191700072,0.0159068824315706,0.0136878766805477,0.0113237828614912,0.0148593732947997,0.0138376669242355
0.00276308198446461,0.00980460665693064,0.00372746117971556,0.00247248540945698,0.00879555225229933,0.00255985528290888,0.0047480127417693,0.00269808035898967,0.0047818870266073,0.00540110986858133,0.00422197472553224,0.00433522234315102,0.011494299400754,0.00779575105637462,0.0121034985514161,0.0100351450608623,0.00756925625717038,0.010302664552287,0.00319721614612931,0.0092438649422169,0.00447147282797259,0.00365458612713372,0.00931527028453182,0.00502832081131502,0.00583897521625533,0.00389360188632141,0.00750586830723684,0.00684623278291484,0.00388778637844778,0.00715232940742358,0.0107977731146536,0.0118529005207868,0.0111094503289457,0.0108372942307524,0.0107720412862401,0.00936085866469456,0.00293952718680529,0.00946332684739696,0.00308153402633116,0.00217143633123275,0.00896608235427658,0.00235787169893122,0.00478966193677365,0.00325573117439902,0.00307465197671842,0.00423154235266976,0.00485448928745414,0.00396120426986213,0.0110356387167299,0.0111970145592511,0.0108839869201126,0.00971043867421592,0.0106998697786804,0.010810796959028
0.00263488577833349,0.00287735657269076,0.00456796473288553,0.00385282893922833,0.0045979130032855,0.00347542717572933,0.00396504185254348,0.00659514878316627,0.00611531389046382,0.00491843024506394,0.00653258263316747,0.00500326890756051,0.00573528641689732,0.0060741521972447,0.00620240236109365,0.00586413365173955,0.00506826707386861,0.0050505868323887,0.0052382875095858,0.00414663118136974,0.00512611667605579,0.00513122851325877,0.0062469524004991,0.00521730069683893,0.00569475739209539,0.00806300980354811,0.00652212188028948,0.00596538161794223,0.00829229376648908,0.00669087556146348,0.00657136918159339,0.0101817055674928,0.00764198725079234,0.00663039284864408,0.008004283572692,0.00719394296103292,0.00456278558977933,0.00363673606806629,0.00187005561085162,0.00381949835380999,0.00527881119351545,0.00200631108019937,0.00467871007041389,0.00314578242812811,0.00224749235147585,0.00469096586062267,0.00371696713680788,0.00301600438905359,0.00470832280248336,0.00446578172505685,0.00250644436554644,0.00496719739598753,0.00237868219737572,0.00317622389956561
0.0034416506433572,0.00358492416517323,0.00702736836115751,0.00281302925835878,0.00477854112867819,0.00522621545330523,0.00294427159189928,0.00152954954530155,0.0031643654410358,0.00302543512219972,0.0015273378400536,0.00242305652513156,0.0113949503963682,0.00812500210899206,0.00903287590342948,0.0128159318489702,0.00767911924427704,0.00983469422312162,0.00521070333325624,0.00515914605682945,0.0114671568750811,0.00353349218714987,0.00673372160527421,0.00798950126314787,0.00578712146268666,0.00372263976382068,0.00406583312828224,0.00639528699283673,0.00559578879374622,0.00451696861280028,0.00747770168770532,0.00723445164932965,0.0050932935182309,0.00884918971515613,0.00456759188396673,0.00532785978467114,0.0028521948043771,0.00183977275071626,0.00397842639975918,0.00167747978577067,0.00388664885014076,0.00471059741031638,0.00277548879267579,0.00357444342853643,0.00854015458879997,0.00268945083007008,0.00545861853051464,0.00640804253583405,0.00700358757812483,0.00912775266471647,0.0105455148371732,0.00675668976461742,0.00638919023613183,0.0101828102355769
